id,ACTION
26624,0.9669640643917743
26625,0.9419400477364054
26626,0.9419400477364054
26627,0.907676053532541
26628,0.9313151686090487
26629,0.9463496536067649
26630,0.9313151686090487
26631,0.9595568512695711
26632,0.9754639638856502
26633,0.9313151686090487
26634,0.9475652987424852
26635,0.9425881175627017
26636,0.9595568512695711
26637,0.9578422827497708
26638,0.9775858296765807
26639,0.9754639638856502
26640,0.9313151686090487
26641,0.9425881175627017
26642,0.9475652987424852
26643,0.9816009513073781
26644,0.983652784483953
26645,0.9682433394822966
26646,0.9584983625736193
26647,0.9313151686090487
26648,0.9564495301942142
26649,0.907676053532541
26650,0.9682433394822966
26651,0.8869353785122343
26652,0.9564495301942142
26653,0.9303694400219112
26654,0.9313151686090487
26655,0.9339662742140767
26656,0.9701503269626535
26657,0.9931221365013604
26658,0.9841899521093558
26659,0.9037156284689245
26660,0.9680317990742617
26661,0.9578422827497708
26662,0.9419400477364054
26663,0.9603592822379088
26664,0.9584983625736193
26665,0.9313151686090487
26666,0.9509714445044921
26667,0.9303694400219112
26668,0.9150385321713327
26669,0.907676053532541
26670,0.9529200508380069
26671,0.907676053532541
26672,0.9313151686090487
26673,0.9564495301942142
26674,0.9816009513073781
26675,0.9509714445044921
26676,0.9438510520720894
26677,0.9754639638856502
26678,0.9453583624414336
26679,0.9584983625736193
26680,0.9419400477364054
26681,0.9578422827497708
26682,0.907676053532541
26683,0.9419400477364054
26684,0.907676053532541
26685,0.9293014825375295
26686,0.907676053532541
26687,0.9578422827497708
26688,0.9313151686090487
26689,0.965972634521999
26690,0.9313151686090487
26691,0.9250966700641712
26692,0.9270376593553297
26693,0.9313151686090487
26694,0.8772212931148542
26695,0.9313151686090487
26696,0.9313151686090487
26697,0.9313151686090487
26698,0.9453583624414336
26699,0.9566479380522849
26700,0.9270376593553297
26701,0.9564495301942142
26702,0.9578422827497708
26703,0.9598875701191516
26704,0.907676053532541
26705,0.9595568512695711
26706,0.9584983625736193
26707,0.9475652987424852
26708,0.9313151686090487
26709,0.9682433394822966
26710,0.9313151686090487
26711,0.9313151686090487
26712,0.9419400477364054
26713,0.9463496536067649
26714,0.9463496536067649
26715,0.9584983625736193
26716,0.9308060725827826
26717,0.9586905583827801
26718,0.85119520987143
26719,0.9419400477364054
26720,0.983190596374652
26721,0.9339662742140767
26722,0.9578422827497708
26723,0.9931221365013604
26724,0.9509714445044921
26725,0.9682433394822966
26726,0.9495946425286129
26727,0.9313151686090487
26728,0.9578422827497708
26729,0.9816009513073781
26730,0.9595568512695711
26731,0.9619497044098921
26732,0.9595568512695711
26733,0.9183203739395459
26734,0.907676053532541
26735,0.9564495301942142
26736,0.9419400477364054
26737,0.9685345136968304
26738,0.9250966700641712
26739,0.9578422827497708
26740,0.9110377531245842
26741,0.9313151686090487
26742,0.907676053532541
26743,0.9595568512695711
26744,0.9419400477364054
26745,0.9475652987424852
26746,0.85119520987143
26747,0.9313151686090487
26748,0.9584983625736193
26749,0.9685345136968304
26750,0.907676053532541
26751,0.9682433394822966
26752,0.9313151686090487
26753,0.9419400477364054
26754,0.9313151686090487
26755,0.907676053532541
26756,0.9313151686090487
26757,0.9293014825375295
26758,0.9619497044098921
26759,0.9313151686090487
26760,0.9564495301942142
26761,0.9475652987424852
26762,0.9816009513073781
26763,0.9294663576616639
26764,0.9419400477364054
26765,0.9419400477364054
26766,0.9275194036664787
26767,0.9578422827497708
26768,0.9754639638856502
26769,0.9250966700641712
26770,0.9270376593553297
26771,0.9557957527817378
26772,0.9294663576616639
26773,0.9754639638856502
26774,0.9819742224690919
26775,0.9682433394822966
26776,0.907676053532541
26777,0.9081508503224205
26778,0.9475652987424852
26779,0.9693167901627185
26780,0.9475652987424852
26781,0.9564495301942142
26782,0.9475652987424852
26783,0.9682433394822966
26784,0.9691510959864343
26785,0.9706207378500235
26786,0.9419400477364054
26787,0.9807712552268963
26788,0.9293014825375295
26789,0.9313151686090487
26790,0.9250966700641712
26791,0.9313151686090487
26792,0.9682433394822966
26793,0.907676053532541
26794,0.9313151686090487
26795,0.9586905583827801
26796,0.9763397973469469
26797,0.9682433394822966
26798,0.9754639638856502
26799,0.907676053532541
26800,0.9564495301942142
26801,0.9564495301942142
26802,0.907676053532541
26803,0.9378225421890553
26804,0.9933603914475126
26805,0.9475652987424852
26806,0.9529200508380069
26807,0.9081508503224205
26808,0.9313151686090487
26809,0.9313151686090487
26810,0.9419400477364054
26811,0.9816009513073781
26812,0.9313151686090487
26813,0.9081508503224205
26814,0.9475652987424852
26815,0.9313151686090487
26816,0.9475652987424852
26817,0.907676053532541
26818,0.9313151686090487
26819,0.9270376593553297
26820,0.9578422827497708
26821,0.9763397973469469
26822,0.9475652987424852
26823,0.9339662742140767
26824,0.9603592822379088
26825,0.9308060725827826
26826,0.9313151686090487
26827,0.9841899521093558
26828,0.9313151686090487
26829,0.9564495301942142
26830,0.9682433394822966
26831,0.9909835022095635
26832,0.9680317990742617
26833,0.9841899521093558
26834,0.9579043074555347
26835,0.9816009513073781
26836,0.9335512134988336
26837,0.9419400477364054
26838,0.9419400477364054
26839,0.9335512134988336
26840,0.9407226049658273
26841,0.9565820533225011
26842,0.9313151686090487
26843,0.9775858296765807
26844,0.907676053532541
26845,0.907676053532541
26846,0.9313151686090487
26847,0.9503724260660107
26848,0.907676053532541
26849,0.9816009513073781
26850,0.907676053532541
26851,0.9313151686090487
26852,0.9578422827497708
26853,0.87722855626595575
26854,0.9313151686090487
26855,0.9313151686090487
26856,0.9619497044098921
26857,0.9313151686090487
26858,0.9479442231949095
26859,0.907676053532541
26860,0.9313151686090487
26861,0.907676053532541
26862,0.9313151686090487
26863,0.9578422827497708
26864,0.907676053532541
26865,0.9453583624414336
26866,0.9584983625736193
26867,0.9595568512695711
26868,0.907676053532541
26869,0.9463496536067649
26870,0.9475652987424852
26871,0.9313151686090487
26872,0.9313151686090487
26873,0.9438510520720894
26874,0.9313151686090487
26875,0.9701503269626535
26876,0.9270376593553297
26877,0.9682433394822966
26878,0.8992403735030797
26879,0.9509714445044921
26880,0.9564495301942142
26881,0.8869353785122343
26882,0.9313151686090487
26883,0.9586905583827801
26884,0.9495946425286129
26885,0.907676053532541
26886,0.9419400477364054
26887,0.9313151686090487
26888,0.9706207378500235
26889,0.9313151686090487
26890,0.9313151686090487
26891,0.907676053532541
26892,0.9313151686090487
26893,0.9407226049658273
26894,0.9475652987424852
26895,0.9339662742140767
26896,0.8869353785122343
26897,0.9425881175627017
26898,0.9419400477364054
26899,0.9754639638856502
26900,0.9419400477364054
26901,0.9475652987424852
26902,0.9754639638856502
26903,0.9214040323708113
26904,0.9475652987424852
26905,0.9595568512695711
26906,0.9564495301942142
26907,0.9578422827497708
26908,0.907676053532541
26909,0.9438510520720894
26910,0.9313151686090487
26911,0.9595568512695711
26912,0.9763397973469469
26913,0.9425881175627017
26914,0.9598875701191516
26915,0.9313151686090487
26916,0.9584983625736193
26917,0.9464267767794167
26918,0.9584983625736193
26919,0.9619497044098921
26920,0.9816009513073781
26921,0.9564495301942142
26922,0.9509714445044921
26923,0.9037156284689245
26924,0.9419400477364054
26925,0.9584983625736193
26926,0.9475652987424852
26927,0.907676053532541
26928,0.9313151686090487
26929,0.9564495301942142
26930,0.9578422827497708
26931,0.9081508503224205
26932,0.9463496536067649
26933,0.9816009513073781
26934,0.9578422827497708
26935,0.9819742224690919
26936,0.9463496536067649
26937,0.9313151686090487
26938,0.907676053532541
26939,0.907676053532541
26940,0.9313151686090487
26941,0.9682433394822966
26942,0.9453583624414336
26943,0.9313151686090487
26944,0.9682433394822966
26945,0.9584983625736193
26946,0.9816009513073781
26947,0.9586905583827801
26948,0.9584983625736193
26949,0.9816009513073781
26950,0.955773839584739
26951,0.907676053532541
26952,0.9313151686090487
26953,0.9475652987424852
26954,0.9566479380522849
26955,0.9754639638856502
26956,0.9564495301942142
26957,0.9754639638856502
26958,0.9578422827497708
26959,0.9905218784655968
26960,0.9073905788297484
26961,0.9584983625736193
26962,0.9595568512695711
26963,0.9270376593553297
26964,0.9313151686090487
26965,0.9250966700641712
26966,0.9682433394822966
26967,0.907676053532541
26968,0.907676053532541
26969,0.9578422827497708
26970,0.9434675793784482
26971,0.9816009513073781
26972,0.9564495301942142
26973,0.9419400477364054
26974,0.9475652987424852
26975,0.9931221365013604
26976,0.9475652987424852
26977,0.9680317990742617
26978,0.9313151686090487
26979,0.9509714445044921
26980,0.8869353785122343
26981,0.9313151686090487
26982,0.9691510959864343
26983,0.9579043074555347
26984,0.9270376593553297
26985,0.9564495301942142
26986,0.9419400477364054
26987,0.9313151686090487
26988,0.9603592822379088
26989,0.87722855626595575
26990,0.9313151686090487
26991,0.9313151686090487
26992,0.9816009513073781
26993,0.9754639638856502
26994,0.9578422827497708
26995,0.9214040323708113
26996,0.9453583624414336
26997,0.9214040323708113
26998,0.9313151686090487
26999,0.9183203739395459
27000,0.9313151686090487
27001,0.9419400477364054
27002,0.9595568512695711
27003,0.9586905583827801
27004,0.9775858296765807
27005,0.907676053532541
27006,0.9303694400219112
27007,0.9816009513073781
27008,0.9073905788297484
27009,0.9313151686090487
27010,0.9419400477364054
27011,0.9816009513073781
27012,0.907676053532541
27013,0.907676053532541
27014,0.9904769570222972
27015,0.9313151686090487
27016,0.9564495301942142
27017,0.9584983625736193
27018,0.9453583624414336
27019,0.9438510520720894
27020,0.9313151686090487
27021,0.9565820533225011
27022,0.9037156284689245
27023,0.907676053532541
27024,0.9816009513073781
27025,0.9313151686090487
27026,0.9475652987424852
27027,0.9775858296765807
27028,0.907676053532541
27029,0.9816009513073781
27030,0.9584983625736193
27031,0.9308060725827826
27032,0.907676053532541
27033,0.9313151686090487
27034,0.9754639638856502
27035,0.9313151686090487
27036,0.87722855626595575
27037,0.9475652987424852
27038,0.9313151686090487
27039,0.9754639638856502
27040,0.907676053532541
27041,0.9425881175627017
27042,0.9313151686090487
27043,0.9595568512695711
27044,0.9419400477364054
27045,0.9751489158671534
27046,0.8869353785122343
27047,0.9759819586549271
27048,0.87722855626595575
27049,0.9557957527817378
27050,0.9313151686090487
27051,0.9701503269626535
27052,0.9595568512695711
27053,0.9578422827497708
27054,0.9682433394822966
27055,0.9557957527817378
27056,0.9564495301942142
27057,0.975958689982263
27058,0.9509714445044921
27059,0.9313151686090487
27060,0.9293014825375295
27061,0.9584983625736193
27062,0.907676053532541
27063,0.9313151686090487
27064,0.9495946425286129
27065,0.9464301959882588
27066,0.9682433394822966
27067,0.9564495301942142
27068,0.9313151686090487
27069,0.9339662742140767
27070,0.9564495301942142
27071,0.9706207378500235
27072,0.9578422827497708
27073,0.9438510520720894
27074,0.9564495301942142
27075,0.9110377531245842
27076,0.9313151686090487
27077,0.9475652987424852
27078,0.9313151686090487
27079,0.9706207378500235
27080,0.9313151686090487
27081,0.9682433394822966
27082,0.9464301959882588
27083,0.9564495301942142
27084,0.9578422827497708
27085,0.9313151686090487
27086,0.9578422827497708
27087,0.9595568512695711
27088,0.907676053532541
27089,0.9270376593553297
27090,0.9313151686090487
27091,0.9037156284689245
27092,0.9682433394822966
27093,0.9419400477364054
27094,0.9475652987424852
27095,0.9387702631934761
27096,0.9250966700641712
27097,0.9419400477364054
27098,0.907676053532541
27099,0.9313151686090487
27100,0.8869353785122343
27101,0.9595568512695711
27102,0.9419400477364054
27103,0.9579043074555347
27104,0.9790906453418643
27105,0.9475652987424852
27106,0.85119520987143
27107,0.9475652987424852
27108,0.9313151686090487
27109,0.9250966700641712
27110,0.9564495301942142
27111,0.9578422827497708
27112,0.9564495301942142
27113,0.9475652987424852
27114,0.9313151686090487
27115,0.9313151686090487
27116,0.9495946425286129
27117,0.9754639638856502
27118,0.9564495301942142
27119,0.9313151686090487
27120,0.955773839584739
27121,0.9666521941172689
27122,0.9701503269626535
27123,0.9584983625736193
27124,0.9564495301942142
27125,0.955773839584739
27126,0.9475652987424852
27127,0.9564495301942142
27128,0.9313151686090487
27129,0.9150385321713327
27130,0.9666521941172689
27131,0.9578422827497708
27132,0.9816009513073781
27133,0.9214040323708113
27134,0.9313151686090487
27135,0.9313151686090487
27136,0.9214040323708113
27137,0.9339662742140767
27138,0.9685345136968304
27139,0.907676053532541
27140,0.9313151686090487
27141,0.9819742224690919
27142,0.9419400477364054
27143,0.9475652987424852
27144,0.9313151686090487
27145,0.9434675793784482
27146,0.9037156284689245
27147,0.8869353785122343
27148,0.9293014825375295
27149,0.9313151686090487
27150,0.9313151686090487
27151,0.9680317990742617
27152,0.9313151686090487
27153,0.9475652987424852
27154,0.9598875701191516
27155,0.907676053532541
27156,0.9378225421890553
27157,0.9816009513073781
27158,0.9595568512695711
27159,0.9759819586549271
27160,0.9682433394822966
27161,0.9453583624414336
27162,0.9759819586549271
27163,0.8869353785122343
27164,0.907676053532541
27165,0.9584983625736193
27166,0.9270376593553297
27167,0.9463496536067649
27168,0.9313151686090487
27169,0.907676053532541
27170,0.9701503269626535
27171,0.9419400477364054
27172,0.9566479380522849
27173,0.9250966700641712
27174,0.9475652987424852
27175,0.9578422827497708
27176,0.9775858296765807
27177,0.9214040323708113
27178,0.915653125777977
27179,0.9464301959882588
27180,0.975958689982263
27181,0.907676053532541
27182,0.907676053532541
27183,0.9578422827497708
27184,0.9037156284689245
27185,0.9308060725827826
27186,0.907676053532541
27187,0.9754639638856502
27188,0.9682433394822966
27189,0.9875057322748779
27190,0.9313151686090487
27191,0.9250966700641712
27192,0.85119520987143
27193,0.9081508503224205
27194,0.9701503269626535
27195,0.9419400477364054
27196,0.9313151686090487
27197,0.9463496536067649
27198,0.9578422827497708
27199,0.9475652987424852
27200,0.9682433394822966
27201,0.9564495301942142
27202,0.87722855626595575
27203,0.9669640643917743
27204,0.9464301959882588
27205,0.9564495301942142
27206,0.9479442231949095
27207,0.8869353785122343
27208,0.9578422827497708
27209,0.9425881175627017
27210,0.9270376593553297
27211,0.9754639638856502
27212,0.907676053532541
27213,0.9308060725827826
27214,0.907676053532541
27215,0.8772212931148542
27216,0.9595568512695711
27217,0.907676053532541
27218,0.9313151686090487
27219,0.9475652987424852
27220,0.9293014825375295
27221,0.9815651656137373
27222,0.9358127242115857
27223,0.9313151686090487
27224,0.9313151686090487
27225,0.9564495301942142
27226,0.907676053532541
27227,0.9378225421890553
27228,0.9666521941172689
27229,0.9754639638856502
27230,0.9313151686090487
27231,0.907676053532541
27232,0.9682433394822966
27233,0.87722855626595575
27234,0.9339662742140767
27235,0.9881893924455745
27236,0.85119520987143
27237,0.9419400477364054
27238,0.85119520987143
27239,0.9293014825375295
27240,0.9419400477364054
27241,0.9595568512695711
27242,0.9557957527817378
27243,0.9682433394822966
27244,0.9592525180072197
27245,0.9313151686090487
27246,0.8772212931148542
27247,0.9816009513073781
27248,0.9603592822379088
27249,0.9313151686090487
27250,0.9293014825375295
27251,0.9509714445044921
27252,0.9313151686090487
27253,0.9081508503224205
27254,0.9584983625736193
27255,0.9598875701191516
27256,0.9419400477364054
27257,0.9475652987424852
27258,0.907676053532541
27259,0.9682433394822966
27260,0.9592525180072197
27261,0.9748926657513771
27262,0.907676053532541
27263,0.9775858296765807
27264,0.9335512134988336
27265,0.9564495301942142
27266,0.9313151686090487
27267,0.9339662742140767
27268,0.9595568512695711
27269,0.907676053532541
27270,0.9313151686090487
27271,0.9816009513073781
27272,0.9313151686090487
27273,0.9763397973469469
27274,0.9685345136968304
27275,0.9816009513073781
27276,0.9682433394822966
27277,0.9754639638856502
27278,0.9564495301942142
27279,0.9586905583827801
27280,0.9913594871577114
27281,0.907676053532541
27282,0.907676053532541
27283,0.9453583624414336
27284,0.9578422827497708
27285,0.9564495301942142
27286,0.9584983625736193
27287,0.9475652987424852
27288,0.9419400477364054
27289,0.907676053532541
27290,0.9875944116919732
27291,0.9666521941172689
27292,0.9214040323708113
27293,0.9313151686090487
27294,0.9509714445044921
27295,0.9214040323708113
27296,0.9419400477364054
27297,0.9250966700641712
27298,0.9037156284689245
27299,0.9313151686090487
27300,0.9775858296765807
27301,0.907676053532541
27302,0.9313151686090487
27303,0.87722855626595575
27304,0.9682433394822966
27305,0.907676053532541
27306,0.9666521941172689
27307,0.9293014825375295
27308,0.9578422827497708
27309,0.9564495301942142
27310,0.9419400477364054
27311,0.907676053532541
27312,0.9250966700641712
27313,0.907676053532541
27314,0.9816009513073781
27315,0.9564495301942142
27316,0.9603592822379088
27317,0.9313151686090487
27318,0.9775858296765807
27319,0.9619497044098921
27320,0.907676053532541
27321,0.9313151686090487
27322,0.9712963618808886
27323,0.9564495301942142
27324,0.9682433394822966
27325,0.85119520987143
27326,0.9464267767794167
27327,0.9037156284689245
27328,0.9475652987424852
27329,0.9313151686090487
27330,0.9313151686090487
27331,0.9419400477364054
27332,0.9565820533225011
27333,0.9464301959882588
27334,0.9857236963492659
27335,0.9754639638856502
27336,0.9564495301942142
27337,0.9685345136968304
27338,0.9419400477364054
27339,0.907676053532541
27340,0.9419400477364054
27341,0.9353515145993934
27342,0.9584983625736193
27343,0.9419400477364054
27344,0.9578422827497708
27345,0.9564495301942142
27346,0.9438510520720894
27347,0.9584983625736193
27348,0.9419400477364054
27349,0.9578422827497708
27350,0.9933236422202922
27351,0.9564495301942142
27352,0.9881708504249673
27353,0.9475652987424852
27354,0.9837672648445386
27355,0.9313151686090487
27356,0.9763397973469469
27357,0.9081508503224205
27358,0.9313151686090487
27359,0.9578422827497708
27360,0.9081508503224205
27361,0.9463496536067649
27362,0.9682433394822966
27363,0.9150385321713327
27364,0.9419400477364054
27365,0.9419400477364054
27366,0.907676053532541
27367,0.87722855626595575
27368,0.9819742224690919
27369,0.9313151686090487
27370,0.907676053532541
27371,0.9578422827497708
27372,0.9313151686090487
27373,0.9475652987424852
27374,0.907676053532541
27375,0.9313151686090487
27376,0.9378225421890553
27377,0.9081508503224205
27378,0.9578422827497708
27379,0.9419400477364054
27380,0.907676053532541
27381,0.9578422827497708
27382,0.9816009513073781
27383,0.9313151686090487
27384,0.9303694400219112
27385,0.907676053532541
27386,0.9378225421890553
27387,0.9578422827497708
27388,0.9378225421890553
27389,0.9475652987424852
27390,0.9358127242115857
27391,0.907676053532541
27392,0.9889159517540884
27393,0.9463496536067649
27394,0.9680317990742617
27395,0.9864148866001105
27396,0.9073905788297484
27397,0.9669640643917743
27398,0.9308352471242141
27399,0.9557957527817378
27400,0.9754639638856502
27401,0.9313151686090487
27402,0.9037156284689245
27403,0.9339662742140767
27404,0.9419400477364054
27405,0.9495946425286129
27406,0.9680317990742617
27407,0.9475652987424852
27408,0.9378225421890553
27409,0.907676053532541
27410,0.9313151686090487
27411,0.9680317990742617
27412,0.9578422827497708
27413,0.9509714445044921
27414,0.9564495301942142
27415,0.9419400477364054
27416,0.9578422827497708
27417,0.9564495301942142
27418,0.9313151686090487
27419,0.9308060725827826
27420,0.9475652987424852
27421,0.9669640643917743
27422,0.9475652987424852
27423,0.9961388703187409
27424,0.9419400477364054
27425,0.9578422827497708
27426,0.9961388703187409
27427,0.9564495301942142
27428,0.9313151686090487
27429,0.9313151686090487
27430,0.9250966700641712
27431,0.9475652987424852
27432,0.9935451119156327
27433,0.8869353785122343
27434,0.9081508503224205
27435,0.9564495301942142
27436,0.9313151686090487
27437,0.9578422827497708
27438,0.9693167901627185
27439,0.9081508503224205
27440,0.9584983625736193
27441,0.9313151686090487
27442,0.9464301959882588
27443,0.9438510520720894
27444,0.9313151686090487
27445,0.907676053532541
27446,0.9313151686090487
27447,0.9081508503224205
27448,0.9682433394822966
27449,0.9475652987424852
27450,0.9598875701191516
27451,0.9419400477364054
27452,0.9584983625736193
27453,0.9438510520720894
27454,0.9313151686090487
27455,0.9595568512695711
27456,0.9682433394822966
27457,0.9595568512695711
27458,0.9666521941172689
27459,0.9754639638856502
27460,0.9475652987424852
27461,0.9313151686090487
27462,0.9680317990742617
27463,0.9669640643917743
27464,0.9578422827497708
27465,0.907676053532541
27466,0.9081508503224205
27467,0.9250966700641712
27468,0.9037156284689245
27469,0.9037156284689245
27470,0.9339662742140767
27471,0.9565820533225011
27472,0.9419400477364054
27473,0.9564495301942142
27474,0.9419400477364054
27475,0.9819742224690919
27476,0.9313151686090487
27477,0.9578422827497708
27478,0.9619497044098921
27479,0.9419400477364054
27480,0.9754639638856502
27481,0.9214040323708113
27482,0.9584983625736193
27483,0.9438510520720894
27484,0.9313151686090487
27485,0.9907919822563835
27486,0.9313151686090487
27487,0.9419400477364054
27488,0.9475652987424852
27489,0.9453583624414336
27490,0.9680317990742617
27491,0.9816009513073781
27492,0.907676053532541
27493,0.9584983625736193
27494,0.9313151686090487
27495,0.9419400477364054
27496,0.9816009513073781
27497,0.9763397973469469
27498,0.9250966700641712
27499,0.9453583624414336
27500,0.9419400477364054
27501,0.9313151686090487
27502,0.9578422827497708
27503,0.9037156284689245
27504,0.9578422827497708
27505,0.9584983625736193
27506,0.9270376593553297
27507,0.907676053532541
27508,0.9293014825375295
27509,0.9584983625736193
27510,0.9682433394822966
27511,0.9578422827497708
27512,0.9250966700641712
27513,0.9584983625736193
27514,0.8772212931148542
27515,0.9680317990742617
27516,0.9250966700641712
27517,0.8869353785122343
27518,0.9303694400219112
27519,0.9419400477364054
27520,0.9463496536067649
27521,0.9584983625736193
27522,0.9419400477364054
27523,0.9619497044098921
27524,0.9313151686090487
27525,0.907676053532541
27526,0.9339662742140767
27527,0.9313151686090487
27528,0.9619497044098921
27529,0.9754639638856502
27530,0.9308060725827826
27531,0.9584983625736193
27532,0.9819742224690919
27533,0.9763397973469469
27534,0.9578422827497708
27535,0.9464267767794167
27536,0.9475652987424852
27537,0.9419400477364054
27538,0.9754639638856502
27539,0.907676053532541
27540,0.9846660617085657
27541,0.9754639638856502
27542,0.9303694400219112
27543,0.9081508503224205
27544,0.9682433394822966
27545,0.9419400477364054
27546,0.907676053532541
27547,0.907676053532541
27548,0.9419400477364054
27549,0.9871519271029674
27550,0.9682433394822966
27551,0.9475652987424852
27552,0.9463496536067649
27553,0.9250966700641712
27554,0.9595568512695711
27555,0.9313151686090487
27556,0.9475652987424852
27557,0.9564495301942142
27558,0.907676053532541
27559,0.9419400477364054
27560,0.9419400477364054
27561,0.9619497044098921
27562,0.9909835022095635
27563,0.9503724260660107
27564,0.9425881175627017
27565,0.9313151686090487
27566,0.9584983625736193
27567,0.9293014825375295
27568,0.9270376593553297
27569,0.9463496536067649
27570,0.9419400477364054
27571,0.9682433394822966
27572,0.9682433394822966
27573,0.9453583624414336
27574,0.9434675793784482
27575,0.9313151686090487
27576,0.9595568512695711
27577,0.9706207378500235
27578,0.9438510520720894
27579,0.907676053532541
27580,0.9846660617085657
27581,0.9475652987424852
27582,0.9303694400219112
27583,0.9475652987424852
27584,0.9335512134988336
27585,0.9073905788297484
27586,0.9564495301942142
27587,0.9595568512695711
27588,0.9564495301942142
27589,0.9706207378500235
27590,0.9419400477364054
27591,0.9846660617085657
27592,0.9313151686090487
27593,0.9816009513073781
27594,0.907676053532541
27595,0.9578422827497708
27596,0.9871519271029674
27597,0.9313151686090487
27598,0.9313151686090487
27599,0.9313151686090487
27600,0.9595568512695711
27601,0.9250966700641712
27602,0.9775858296765807
27603,0.9475652987424852
27604,0.9754639638856502
27605,0.9313151686090487
27606,0.9475652987424852
27607,0.9081508503224205
27608,0.9595568512695711
27609,0.9595568512695711
27610,0.9816009513073781
27611,0.9313151686090487
27612,0.9775858296765807
27613,0.9691510959864343
27614,0.8869353785122343
27615,0.9081508503224205
27616,0.9313151686090487
27617,0.9303694400219112
27618,0.907676053532541
27619,0.9313151686090487
27620,0.9578422827497708
27621,0.9578422827497708
27622,0.9419400477364054
27623,0.9578422827497708
27624,0.907676053532541
27625,0.9775858296765807
27626,0.9313151686090487
27627,0.8869353785122343
27628,0.9578422827497708
27629,0.9110377531245842
27630,0.9313151686090487
27631,0.9816009513073781
27632,0.9313151686090487
27633,0.9564495301942142
27634,0.9578422827497708
27635,0.9775858296765807
27636,0.9578422827497708
27637,0.9701503269626535
27638,0.9313151686090487
27639,0.9578422827497708
27640,0.9584983625736193
27641,0.907676053532541
27642,0.983652784483953
27643,0.9564495301942142
27644,0.907676053532541
27645,0.9682433394822966
27646,0.9081508503224205
27647,0.907676053532541
27648,0.907676053532541
27649,0.9313151686090487
27650,0.8869353785122343
27651,0.955773839584739
27652,0.9619497044098921
27653,0.9434675793784482
27654,0.9816009513073781
27655,0.9666521941172689
27656,0.9584983625736193
27657,0.907676053532541
27658,0.9438510520720894
27659,0.9453583624414336
27660,0.9419400477364054
27661,0.9595568512695711
27662,0.9419400477364054
27663,0.955773839584739
27664,0.9419400477364054
27665,0.9313151686090487
27666,0.9586905583827801
27667,0.87722855626595575
27668,0.9419400477364054
27669,0.907676053532541
27670,0.9293014825375295
27671,0.9564495301942142
27672,0.9419400477364054
27673,0.9669640643917743
27674,0.9313151686090487
27675,0.9475652987424852
27676,0.9378225421890553
27677,0.907676053532541
27678,0.9378225421890553
27679,0.9479442231949095
27680,0.9603592822379088
27681,0.9303694400219112
27682,0.9250966700641712
27683,0.907676053532541
27684,0.907676053532541
27685,0.9313151686090487
27686,0.9313151686090487
27687,0.9666521941172689
27688,0.9475652987424852
27689,0.9294663576616639
27690,0.9584983625736193
27691,0.9313151686090487
27692,0.907676053532541
27693,0.9419400477364054
27694,0.9313151686090487
27695,0.9475652987424852
27696,0.9584983625736193
27697,0.9754639638856502
27698,0.9754639638856502
27699,0.9682433394822966
27700,0.9313151686090487
27701,0.9313151686090487
27702,0.907676053532541
27703,0.9586905583827801
27704,0.9682433394822966
27705,0.9564495301942142
27706,0.9313151686090487
27707,0.9313151686090487
27708,0.9313151686090487
27709,0.9313151686090487
27710,0.9419400477364054
27711,0.9313151686090487
27712,0.907676053532541
27713,0.9564495301942142
27714,0.9313151686090487
27715,0.9419400477364054
27716,0.9313151686090487
27717,0.907676053532541
27718,0.9419400477364054
27719,0.9313151686090487
27720,0.9475652987424852
27721,0.9763397973469469
27722,0.9303694400219112
27723,0.9564495301942142
27724,0.9250966700641712
27725,0.9419400477364054
27726,0.9313151686090487
27727,0.9081508503224205
27728,0.907676053532541
27729,0.9475652987424852
27730,0.9475652987424852
27731,0.9816009513073781
27732,0.9434675793784482
27733,0.9453583624414336
27734,0.907676053532541
27735,0.9682433394822966
27736,0.9313151686090487
27737,0.9775858296765807
27738,0.907676053532541
27739,0.9313151686090487
27740,0.9564495301942142
27741,0.9578422827497708
27742,0.9339662742140767
27743,0.907676053532541
27744,0.9682433394822966
27745,0.9754639638856502
27746,0.9592525180072197
27747,0.9816009513073781
27748,0.9425881175627017
27749,0.907676053532541
27750,0.9763397973469469
27751,0.9578422827497708
27752,0.9682433394822966
27753,0.9110377531245842
27754,0.9464301959882588
27755,0.9819742224690919
27756,0.9751489158671534
27757,0.8869353785122343
27758,0.9313151686090487
27759,0.9557957527817378
27760,0.9584983625736193
27761,0.9293014825375295
27762,0.907676053532541
27763,0.9419400477364054
27764,0.9419400477364054
27765,0.9564495301942142
27766,0.9775858296765807
27767,0.9313151686090487
27768,0.9313151686090487
27769,0.9081508503224205
27770,0.9419400477364054
27771,0.9691510959864343
27772,0.9293014825375295
27773,0.9682433394822966
27774,0.9754639638856502
27775,0.9564495301942142
27776,0.9475652987424852
27777,0.9275194036664787
27778,0.907676053532541
27779,0.9564495301942142
27780,0.9475652987424852
27781,0.9816009513073781
27782,0.9453583624414336
27783,0.9313151686090487
27784,0.9313151686090487
27785,0.9754639638856502
27786,0.9816009513073781
27787,0.9823071400768141
27788,0.9081508503224205
27789,0.907676053532541
27790,0.9871519271029674
27791,0.9313151686090487
27792,0.9479442231949095
27793,0.9509714445044921
27794,0.9463496536067649
27795,0.9419400477364054
27796,0.9479442231949095
27797,0.9313151686090487
27798,0.9578422827497708
27799,0.9475652987424852
